Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,1,2,Diamond,464,Adult,0.0,0.0,0.047619047619047616,0.6007812,1,High Risk
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,1,3,Diamond,456,Adult,0.7446769036217226,83807.86,0.024390243902439025,0.5005764,0,High Risk
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,1,3,Diamond,377,Adult,1.4013745268322026,53220.26666666666,0.19047619047619047,0.9739885,1,Very High Risk
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0,0,5,Gold,350,Adult,0.0,0.0,0.02564102564102564,0.20041847,0,Low Risk
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0,5,Gold,425,Adult,1.5870550464631954,125510.82,0.046511627906976744,0.3747929,0,Medium Risk
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,1,5,Diamond,484,Adult,0.7596038935417319,56877.89,0.18181818181818182,0.47037303,0,Medium Risk
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0,2,Silver,206,Middle_aged,0.0,0.0,0.14,0.24152234,0,Low Risk
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,1,2,Diamond,282,Young,0.9639693974404694,28761.685,0.13793103448275862,0.9855936,1,Very High Risk
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,3,Gold,251,Adult,1.8955180443151567,71025.535,0.09090909090909091,0.35240784,0,Medium Risk
10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,3,Gold,342,Young,1.876647055387237,134603.88,0.07407407407407407,0.15733589,0,Low Risk
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0,3,Gold,264,Adult,1.2723284483928388,51008.36,0.1935483870967742,0.15617748,0,Low Risk
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0,3,Gold,249,Young,0.0,0.0,0.125,0.077807195,0,Low Risk
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0,0,3,Silver,119,Adult,0.0,0.0,0.29411764705882354,0.08064554,0,Low Risk
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0,0,3,Platinum,549,Young,0.0,0.0,0.2,0.105317265,0,Low Risk
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0,2,Gold,318,Adult,0.0,0.0,0.2,0.10546572,0,Low Risk
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0,5,Gold,308,Adult,2.2250195329320728,71564.705,0.06666666666666667,0.5081886,0,High Risk
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0,2,Silver,163,Middle_aged,26.01244882465911,132602.88,0.017241379310344827,0.97636116,1,Very High Risk
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,0,3,Silver,544,Young,0.0,0.0,0.375,0.06902694,0,Low Risk
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0,3,Platinum,732,Adult,0.0,0.0,0.13333333333333333,0.7663733,1,Very High Risk
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0,0,4,Gold,477,Young,0.0,0.0,0.25,0.04839378,0,Low Risk
21,15577657,Mcdonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,0,3,Platinum,568,Adult,0.0,0.0,0.1951219512195122,0.08021199,0,Low Risk
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,2,Diamond,336,Adult,0.0,0.0,0.25,0.11386733,0,Low Risk
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,2,Diamond,887,Adult,0.0,0.0,0.10526315789473684,0.58526796,0,High Risk
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,0,2,Silver,665,Middle_aged,0.0,0.0,0.06521739130434782,0.20967804,0,Low Risk
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0,0,3,Platinum,225,Adult,0.0,0.0,0.13157894736842105,0.4900841,0,Medium Risk
26,15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0,0,3,Platinum,659,Young,0.0,0.0,0.12,0.046912763,0,Low Risk
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0,5,Diamond,236,Adult,0.8045993356345302,136815.64,0.05555555555555555,0.44852448,0,Medium Risk
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0,4,Platinum,448,Adult,0.0,0.0,0.20454545454545456,0.261442,0,Medium Risk
29,15728693,Mcwilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0,5,Diamond,499,Adult,1.4108499439500544,141349.43,0.06976744186046512,0.7487558,1,High Risk
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0,2,Gold,343,Young,1.1161852476693153,29848.585,0.0,0.37693578,0,Medium Risk
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,3,Diamond,298,Adult,0.0,0.0,0.07692307692307693,0.91665053,1,Very High Risk
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0,5,Silver,628,Adult,0.5443160872600863,85311.7,0.19444444444444445,0.25873044,0,Medium Risk
